FR	SWAHILI	note	
Le plus tôt possible	Tena Upesi iwezekanavyo		
Tout de suite	Mara moja		
Mauvais, pire que...	Mbaya, mbaya zaidi kuliko...		
Pouvez-vous m'aider ?	Unaweza kunisaidia ?		
Pouvez-vous me dire ?	Unaweza kuniambia ?		
Venez ici	Njoo hapa. Karibu.		
Parlez-vous anglais ?	Unasema kiingereza		
Voulez-vous...	Unataka...		
Excusez-moi	Pole, nisamehe, samahani		
Bon, meilleur que...	Njema, njema zaidi kuliko...		
Ici. là	Hapa. Pale		
Il vient de...	Anatoka...		
Au secours ! au feu ! au voleur !	Saidia ! moto ! mwizi !		
Combien ? combien de temps ?	Namna gani ? Muda gani ?		
Comment dites-vous...	Unasemaje...		
"Comment épelez-vous ""jamaa"" ?"	"Unnaandikaje "" jamaa "" ?"		
Combien est-ce ?	Kiasi gani ?		
Je suis occupé	Nina kazi.		
Je viens d'Europe	Natoka  Ulaya		
J'ai faim . (soif) .,	Naona njaa (kiu)		
(suis endormi)	(usingizi)		
Je suis malade	Nina ugonjwa (Siwezi). Niko mgonjwa		
Je suis pressé	Nina haraka		
Je suis à la recherche de	Natafuta...		
Je ne suis pas pressé	Sina haraka		
je suis désolé	Nina sikitiko. Nasikitika		
Je suis fatigué	Nimechoka		
Je suis très content	Nina furaha sana. Ninafurahi sana		
J'ai chaud. j'ai froid	Nina joto (baridi).Naona joto (baridi)		
Je ne sais pas	Sijui		
Je ne pense pas	Sidhani		
Je ne comprends pas	Sifahamu		
Je sais	Najua		
J’aimerais bien	Ningependa...		
Je parle seulement anglais	Nasema kiingereza tu		
Je pense aussi	Nadhani		
Je comprends	Nafahamu		
C'est d'accord	Ni sawa		
C'est tôt	Ni mapema		
C'est vide	Hakuna kitu ndani		
C'est plein	Imejaa		
C'est de ma faute	Ni kosa langu		
C'est nouveau	Ni mpya		
Je ne suis pas d'accord	Si sawa		
Ce n'est pas ma faute	Si kosa langu		
C'est vieux	Ni kuukuu. Imechakaa		
C'est trop tard	Saa imekwisha		
Les toilettes des dames	Choo cha wanawake		
Écoutez. Regardez ici	Sikia. Tazama		
Regardez ailleurs	Angolia !		
Les toilettes des hommes	Choo cha wanaume		
Mon adresse est ...	Anwani yangu ni ...		
Maintenant. Immédiatement	Sasa, sasa hivi		
SVP, parlez plus lentement	Tafadhali useme polepole		
S'il vous plaît ...	Tafadhali...		
Rapidement, plus rapide	Upesi, upesi zaidi		
Répétez cela, s'il vous plaît	Naomba, useme tena		
Doucement, plus doucement	Pole, polepole		
Bientôt, plus tard	Bado kidogo, halafu		
Merci (beaucoup)	Asante (sana)		
Attendez un instant	Ngoja kidogo		
Que désirez-vous ?	Unataka nini ?		
Qu'est-ce qui ne va pas ici ?	Kuna nini hapa		
Ou est ...	...ni wapi ?		
Qui ? quoi ?	Nani ? nini ?		
